Id,SalePrice
1461,127355.15
1462,153894.08
1463,187014.22
1464,200211.25
1465,178460.58
1466,155082.42
1467,202939.28
1468,200679.8
1469,212871.97
1470,142595.42
1471,203183.86
1472,112869.51
1473,108035.78
1474,132477.34
1475,97557.35
1476,276008.97
1477,241365.84
1478,284227.06
1479,236841.69
1480,420606.53
1481,238551.28
1482,216411.1
1483,194674.38
1484,198534.52
1485,185783.25
1486,223918.44
1487,280458.88
1488,203118.7
1489,217116.12
1490,224239.64
1491,214380.17
1492,103732.66
1493,194544.5
1494,281640.06
1495,252009.0
1496,233770.45
1497,146231.5
1498,160647.88
1499,143285.58
1500,167303.1
1501,208460.5
1502,146291.9
1503,249678.11
1504,266581.97
1505,238052.73
1506,199816.97
1507,231552.72
1508,199761.44
1509,173443.61
1510,151094.72
1511,157984.58
1512,195544.25
1513,143829.5
1514,190625.61
1515,207083.0
1516,171021.06
1517,148710.03
1518,125177.67
1519,221080.88
1520,143593.38
1521,149389.98
1522,181092.28
1523,99138.28
1524,101170.766
1525,130681.62
1526,121714.805
1527,123408.945
1528,112111.41
1529,139651.94
1530,231153.72
1531,125330.15
1532,109919.44
1533,157455.53
1534,126741.95
1535,154823.25
1536,104272.12
1537,75974.94
1538,154726.14
1539,190274.95
1540,123737.44
1541,156198.6
1542,156574.97
1543,191791.27
1544,88963.914
1545,111281.38
1546,153955.23
1547,127782.16
1548,131937.9
1549,128042.88
1550,131164.44
1551,101850.78
1552,152438.03
1553,145905.12
1554,88649.74
1555,170517.14
1556,74867.516
1557,108296.59
1558,96557.13
1559,80023.37
1560,136780.98
1561,146612.64
1562,139084.5
1563,131797.08
1564,164777.4
1565,144806.81
1566,248286.9
1567,90830.086
1568,227065.6
1569,134766.72
1570,157355.34
1571,123118.0
1572,128833.98
1573,212837.58
1574,145892.16
1575,216694.16
1576,243211.27
1577,195780.69
1578,147375.25
1579,116559.805
1580,171161.84
1581,189403.0
1582,142697.1
1583,285990.12
1584,265578.94
1585,129546.83
1586,66453.71
1587,99721.4
